"fns3777", "СГДНалПер", "Общие суммы дохода и налога по итогам налогового периода"
"fns3777", "СумДохОбщ", "Общая сумма дохода"
"fns3777", "НалБаза", "Налоговая база"
"fns3777", "НалИсчисл", "Сумма налога исчисленная"		
"fns3777", "НалУдерж", "Сумма налога удержанная"
"fns3777", "НалПеречисл", "Сумма налога перечисленная"
"fns3777", "НалУдержЛиш", "Сумма налога, излишне удержанная налоговым агентом"
"fns3777", "НалНеУдерж", "Сумма налога, не удержанная налоговым агентом"
"fns1019", "regionFrom", "Код субъекта РФ получателя ответа"
"fns1019", "nameOrganizationFrom", "Наименование получателяответа"
"fns1019", "regionТо", "Код субъекта РФ отправителя ответа"
"fns1019", "nameOrganizationTo", "Наименование отправителя ответа"
"fns1019", "iNameCiv", "Фамилия лица, о котором запрашиваются сведения"
"fns1019", "fNameCiv", "Имя лица, о котором запрашиваются сведения"
"fns1019", "mNameCiv", "Отчество лица, о котором запрашиваются сведения"
"fns1019", "docDataCiv", "Дата рождения лица, о котором запрашиваются сведения"
"fns1019", "snils", "СНИЛС"
"fns1019", "codeKind", "Код вида документа, удостоверяющего личность"
"fns1019", "seriesNumber", "Серия и номер документа, удостоверяющего личность"
"fns1019", "iNameKind", "Фамилия ребенка"
"fns1019", "fNameKind", "Имя ребенка"
"fns1019", "mNameKind", "Отчество ребенка"
"fns1019", "docDatKind", "Дата рождения ребенка"
"fns1019", "sbDoc", "Сериясвидетельства о рождении ребенка"
"fns1019", "nbDoc", "Номерсвидетельства о рождении ребенка"
"fns1019", "startDate", "Дата начала периода, за который запрашиваются сведения"
"fns1019", "endDate", "Дата окончания периода, за который запрашиваются сведения"
"fns1019", "obtainingGrants_2", "Сведения о получении пособия (да/нет)"
"fns1019", "monthsNumber", "Количество месяцев, за которые выплачено пособие (количество или 0)"
"fns1019", "ДанныеНеНайдены", "Данные не найдены"
"fns1019", "Ответ", "Данные в ответном сообщение"
"fns1019", "ОшибкаВЗапросе", "В запросе допущена ошибка"
"fns1019", "Family", "Фамилия лица, о котором запрашиваются сведения"
"fns1019", "name_1", "Имя лица, о котором запрашиваются сведения"
"fns1019", "name_2", "Отчество лица, о котором запрашиваются сведения"
"fns1019", "dateOfBirth", "Дата рождения лица, о котором запрашиваются сведения"
"fns1019", "snils", "СНИЛС лица, о котором запрашиваются сведения"
"fns1019", "codeKindDocument", "Код вида документа лица, о котором запрашиваются сведения"
"fns1019", "seriesNumber", ""
"fns1019", "Document", "Серия и номер документа лица, о котором запрашиваются сведения"
"fns1019", "iNameKind", "Фамилия ребенка"
"fns1019", "fNameKind", "Имя ребенка"
"fns1019", "mNameKind", "Отчество ребенка"
"fns1019", "docDatKind", "Дата рождения ребенка"
"fns1019", "sbDoc", "Серия свидетельства о рождении ребенка"
"fns1019", "nbDoc", "Номер свидетельства о рождении ребенка"
"fns1019", "startDate", "Дата начала периода, за который запрашиваются сведения"
"fns1019", "endDate", "Дата окончания периода, за который запрашиваются сведения"
"fns1019", "obtaining Grants_2", "Сведения о получении пособия (да/нет)"
"fns1019", "months Number", "Количество месяцев, за которые выплачено пособие (количество или 0)"
"fns1019", "ПаСССР", "Паспорт гражданина СССР"
"fns1019", "ПасЗгр", "Загранпаспорт гражданина СССР"
"fns1019", "СвдРжд", "Свидетельство о рождении"
"fns1019", "УдЛичн", "Удостоверение личности офицера"
"fns1019", "Справ", "Справка об освобождении из места лишения свободы"
"fns1019", "ПасММФ", "Паспорт Минморфлота"
"fns1019", "ВоеБил", "Военный билет солдата (матроса, сержанта, старшины)"
"fns1019", "ВрУдВБ", "Временное удостоверение, выданное взамен военного билета"
"fns1019", "ПасДип", "Дипломатический паспорт"
"fns1019", "ПасИнс", "Паспорт иностранного    гражданина"
"fns1019", "СвиРег", "Свидетельство о рассмотрении ходатайства о признании беженцем на    территории Российской Федерации по существу"
"fns1019", "ВидЖит", "Вид на жительстволица без гражданства"
"fns1019", "УдсБеж", "Удостоверение беженца"
"fns1019", "ВрУдсЛ", "Временное удостоверение личности гражданина Российской Федерации"
"fns1019", "РазрВр", "Разрешение на временное проживание лица без гражданства в Российской    Федерации"
"fns1019", "СвВрУб", "Свидетельство о предоставлении временного убежища на территории    Российской Федерации"
"fns1019", "ПасРФ", "Паспорт гражданина Российской Федерации"
"fns1019", "ПасЗаг", "Загранпаспорт гражданина Российской Федерации"
"fns1019", "СвРжИн", "Свидетельство о рождении, выданное уполномоченным органом иностранного    государства"
"fns1019", "УдВоен", "Удостоверение личности военнослужащего Российской Федерации"
"fns1019", "ПасМор", "Паспорт моряка"
"fns1019", "ВоеЗап", "Военный билет офицера запаса"
"fns1019", "СвдРег", "Свидетельство о регистрации по месту жительства"
"fns1019", "СвдСм", "Свидетельство о смерти"
"fns1019", "ИныеДк", "Иные документы"
"fns3407", "status", "Результат обработки документа"
"fns3407", "errorMessage", "Текстовое описание ошибки, возникшей при обработке запроса"
"fns3407", "componentRevision", "Характеристики ревизии компонента НСИ"
"fns3407", "elementRevision", "Характеристики (код) компонента НСИ"
"fns3407", "lastUpdates", "Результат запроса обновления данных"
"fns3407", "code", "Код компонента НСИ"
"fns3407", "revisions", "Идентификатор описания органа власти"
"fns3407", "name", "Результат обработки документа"
"fns3407", "description"	
"fns3407", "startDate"	
"fns3407", "endDate"
"fns3407", "code", "Информация о результате обработки"
"fns3407", "startDate"	
"fns3407", "endDate"
"fns3407", "ssn"
"fns3407", "lastSsn", "Последний номер состояния системы для перечня возвращенного в ответе на запрос"
"fns3407", "remainder", "Присвоенный объекту реестра идентификатор"
"fns3456", "ResponseIDPart", Ответ на    полученный запрос"
"fns3456", "ResponseGIACCPart", "Ответ, содержащий сведения"
"fns3456", "Header", "Зона сообщения «Заголовок»"
"fns3456", "Document", "Зона сообщения «Документ»"
"fns3456", "DSignature", "Зона сообщения «Электронная подпись»"
"fns3456", "msg_type", "Тип сообщения"
"fns3456", "msg_vid", "Вид документа"
"fns3456", "from_foiv_id", "Идентификатор ФОИВ - отправителя"
"fns3456", "from_foiv_name", "Наименование ФОИВ-отправителя"
"fns3456", "from_system", "Наименование системы-отправителя"
"fns3456", "from_system_id", "Идентификатор системы-отправителя"
"fns3456", "to_foiv_id", "Идентификатор ФОИВ, предоставляющей сведения"
"fns3456", "to_foiv_name", "Наименование ФОИВ, предоставляющей сведения"
"fns3456", "to_system", "Наименование системы-получателя"
"fns3456", "to_system_id", "Идентификатор системы-получателя"
"fns3456", "version", "Версия ПО"
"fns3456", "InitialRegNumber", "Параметры запроса в системе-отправителе"
"fns3456", "Service", "Обозначение услуги"
"fns3456", "Reason", "Правовые основания для    предоставления услуги"
"fns3456", "Originator", "Сведения об инициаторе проверки"
"fns3456", "InitialRegNumber", "ID запроса в системе-отправителе"
"fns3456", "Regtime", "Дата и время создания запроса в    системе-отправителе"
"fns3456", "PrivatePerson", "Предметный блок документа"
"fns3456", "FirstName", "Имя проверяемого лица"
"fns3456", "FathersName", "Отчество проверяемого лица"
"fns3456", "SecName", "Фамилия проверяемого лица"
"fns3456", "SNILS", "СНИЛС проверяемого лица"
"fns3456", "DateOfBirth", "Дата рождения проверяемого лица"
"fns3456", "PlaceOfBirth", "Место рождения проверяемого лица"
"fns3456", "Address", "Адресные сведения проверяемого лица"
"fns3456", "Region", "Код региона"
"fns3456", "TypeRegistration", "Тип регистрации"
"fns3456", "RegistrationPlace", "Место регистрации"
"fns3456", "code", "Код сервиса проверки"
"fns3456", "name", "Обозначение сервиса проверки"
"fns3456", "Service", "Наименование сервиса проверки"
"fns3456", "name", "Наименование организации"
"fns3456", "code", "Код информационной системы"
"fns3456", "region", "Код региона"
"fns3456", "fio", "ФИО"
"fns3456", "PlaceOfBirth", "Наименование места рождения"
"fns3456", "Code", "Код региона"
"fns3456", "Header", "Зона сообщения «Заголовок»"
"fns3456", "Acknowledgement", "Зона сообщения «Уведомление»"
"fns3456", "msg_type", "Тип XML"
"fns3456", "msg_vid", "Вид документа"
"fns3456", "from_foiv_id", "Идентификатор ФОИВ - отправителя"
"fns3456", "from_foiv_name", "Наименование ФОИВ-отправителя"
"fns3456", "from_system", "Наименование системы-отправителя"
"fns3456", "from_system_id", "Идентификатор системы-отправителя"
"fns3456", "to_foiv_id", "Идентификатор ФОИВ, предоставляющей сведения"
"fns3456", "to_foiv_name", "Наименование ФОИВ, предоставляющей сведения"
"fns3456", "to_system", "Наименование системы-получателя"
"fns3456", "to_system_id", "Идентификатор системы-получателя"
"fns3456", "version", "Версия ПО"
"fns3456", "InitialRegNumber", "Параметры запроса в системе-отправителе"
"fns3456", "RegNumber", "Параметры запроса в системе-отправителе"
"fns3456", "Service", "Обозначение услуги"
"fns3456", "Reason", "Правовые основания для    предоставления услуги"
"fns3456", "Originator", "Сведения об инициаторе проверки"
"fns3456", "RegNumber", "ID запроса в системе-отправителе"
"fns3456", "Regtime", "Дата и время создания запроса в    системе-отправителе"
"fns3456", "Code", "Код обработки"
"fns3456", "Result", "Статус ответа"
"fns3456", "code", "Код сервиса проверки"
"fns3456", "name", "Обозначение сервиса проверки"
"fns3456", "Service", "Наименование сервиса проверки"
"fns3456", "InitialRegNumber", "ID запроса в системе-отправителе"
"fns3456", "Regtime", "Дата и время создания запроса в    системе-отправителе"
"fns3456", "ResponseInfo", "Зона сообщения «Расширение»"
"fns3456", "DSignature", "Зона сообщения «Электронная подпись»"
"fns3456", "PrivatePerson", "Сведения запрашиваемого лица"
"fns3456", "FirstName", "Имя проверяемого лица"
"fns3456", "FathersName", "Отчество проверяемого лица"
"fns3456", "SecName", "Фамилия проверяемого лица"
"fns3456", "SNILS", "СНИЛС проверяемого лица"
"fns3456", "DateOfBirth", "Дата рождения проверяемого лица"
"fns3456", "PlaceOfBirth", "Место рождения проверяемого лица"
"fns3456", "Address", "Адресные сведения проверяемого лица"
"fns3456", "Region", "Код региона"
"fns3456", "TypeRegistration", "Тип регистрации"
"fns3456", "RegistrationPlace", "Место регистрации"
"fns3456", "Subdivision", "Элемент с ответом"
"fns3456", "code", "Код подразделения"
"fns3456", "name", "Наименование подразделения"
"fns3456", "found", "Наличие сведений в учете"
"fns3456", "date", "Дата предоставления сведений"
"fns3456", "Result", "Результат проверки"
"fns3456", "PlaceOfBirth", "Наименование региона"
"fns3521", "ВерсФорм", "Версия формата
"fns3521", "ИдЗапросФ", "Идентификатор запроса, сформированный ФНС"
"fns3521", "КодОбр", "Код обработки"
"fns3521", "СвНДФЛ3", "Сведения по представленной физическим лицом налоговой декларации по    налогу на доходы физических лиц (по форме 3-НДФЛ)"
"fns3521", "КодОбр", "Код обработки"
"fns3521", "ВерсФорм", "Версия формата"
"fns3521", "ИдЗапросФ", "Идентификатор запроса, сформированный ФНС"
"fns3521", "СвНДФЛ3", "Сведения по представленной физическим лицом налоговой декларации по    налогу на доходы физических лиц (по форме 3-НДФЛ)"
"fns3521", "КодОбр", "Код обработки"
"fns3521", "ОтчетГод", "Отчетный налоговый период"
"fns3521", "СвФЛ", "Сведения о физическом лице, представившем налоговую декларацию по налогу    на доходы ФЛ (по форме 3-НДФЛ)"
"fns3521", "ИтогУплВозв", "Данные налоговой декларации по налогу на доходы физических лиц (по форме    3-НДФЛ"
"fns3521", "ФИОФЛ", "Фамилия, имя, отчество физического лица"
"fns3521", "СвАдрРФ", "Сведения об адресе места жительства (места пребывания) налогоплательщика    в РФ"
"fns3521", "ПрАдр", "Признак адреса налогоплательщика"
"fns3521", "АдрРФ", "Адрес налогоплательщика в Российской Федерации"
"fns3521", "ИННФЛ", "ИНН физического лица"
"fns3521", "СведФЛ", "Сведения о ФЛ (при отсутствии ИНН ФЛ)"
"fns3521", "ДатаРожд", "Дата рождения"
"fns3521", "МестоРожд", "Место рождения"
"fns3521", "УдЛичн", "Сведения о документе, удостоверяющем личность физического лица"
"fns3521", "КодВидДок", "Код вида документа, удостоверяющего личность"
"fns3521", "СерНомДок", "Серия и номер документа"
"fns3521", "НалБаза13", "Расчет налоговой базы и суммы налога по доходам, облагаемым по ставке 13 %"
"fns3521", "НалБаза30", "Расчет налоговой базы и суммы налога по доходам, облагаемым по ставке 30 %"
"fns3521", "НалБаза35", "Расчет налоговой базы и суммы налога по доходам, облагаемым по ставке 35  %"
"fns3521", "НалБаза9", "Расчет налоговой базы и суммы налога по доходам, облагаемым по ставке 9 %"
"fns3521", "НалБаза15", "Расчет налоговой базы и суммы налога по доходам, облагаемым по ставке 15  %"
"fns3521", "ДоходОбщ", "Общая сумма дохода"
"fns3521", "НалБаза", "Налоговая база"
"fns3521", "ДоходПредпр", "Доходы, полученные от предпринимательской деятельности, адвокатской    деятельности и частной практики (В)"
"fns3521", "ДоходИт", "Итоговая общая сумма дохода"
"fns3521", "РасчВидДеят", "Показатели, используемые для расчёта налоговой базы и суммы налога по    виду деятельности"
"fns3521", "КодВД", "Код вида деятельности"
"fns3521", "ОКВЭД", "Код вида предпринимательской деятельности"
"fns3521", "Доход", "Сумма дохода"
"fns3564", "Code", "код организации Росреестра в СМЭВ"
"fns3564", "Name", "наименование организации Росреестра в СМЭВ"
"fns3564", "Code", "код системы получателя ответа в СМЭВ"
"fns3564", "Name", "наименование системы получателя ответа в СМЭВ"
"fns3564", "Code", "код системы-инициатора цепочки запросов-ответов в СМЭВ"
"fns3564", "Name", "наименование системы инициатора цепочки запросов-ответов в СМЭВ"
"fns3564", "TypeCode", "тип запроса"
"fns3564", "Status", "текущий статус заявления"
"fns3564", "Date", "дата создания запроса"
"fns3564", "ExchangeType", "Тип"
"fns3564", "RequestIdRef", "идентификатор сообщения-запроса, инициировавшего взаимодействие"
"fns3564", "OriginRequestIdRef", "идентификатор сообщения-запроса, инициировавшего цепочку из нескольких    запросов-ответов, объединенных единым процессом в рамках взаимодействия"
"fns3564", "ServiceCode", "код услуги"
"fns3564", "CaseNumber", "номер заявки в информационной системе-отправителе"
"fns3564", "TestMsg", "тестовое сообщение"
"fns3564", "requestNumber", "переданный в ответном конверте операции CreateRequest идентификатор    созданного заявления на стороне Росреестра"
"fns3564", "errorMessage", "сообщение о статусе выполнения запроса"
"fns3564", "RequestCode", "код запроса"
"fns3564", "BinaryData", "документ в приложении"
"fns3564", "status", "Код статуса"
"fns3564", "statusMessage", "Описание статуса"
"fns3618", "formNumber", "Номер формы Государственного водного реестра"
"fns3618", "formName", "Наименование формы Государственного водного реестра"
"fns3618", "AppliedDocument AppDocument", "Документ, сформированный оператором    АИС ГВР и представляющий собой выписку из конкретной формы по запрошенному ВО    или ВХУ."
"fns3618", "getGVRQueryStateRequest", "Получение сведений о статусе запроса"
"fns3618", "errorCode", "Код ошибки"
"fns3618", "status", "Статус"
"fns3618", "BVUName", "Территориальный орган Росводресурсов"
"fns3618", "fullName", "Полное наименование юридического лица"
"fns3618", "inn", "ИНН юридического лица"
"fns3618", "ogrn", "ОГРН юридического лица"
"fns3618", "documentNumber", "Номер запрашиваемого документа"
"fns3618", "documentDate", "Дата запрашиваемого документа"
"fns3618", "documentName", "Наименование запрашиваемого документа"
"fns3618", "documentNumber", "Номер запрашиваемого документа"
"fns3618", "documentDate", "Дата запрашиваемого документа"
"fns3618", "documentName", "Наименование запрашиваемого документа"
"fns3618", "AppliedDocument", "AppDocument", "Копия запрашиваемого документа."
"fns3618", "BVUName", "Территориальный орган Росводресурсов"
"fns3618", "fullName", "Полное наименование юридического лица"
"fns3618", "inn", "ИНН юридического лица"
"fns3618", "ogrn", "ОГРН юридического лица"
"fns3618", "woName", "Наименование водного объекта или наименование водохозяйственного участка"
"fns3618", "formNumber", "Номер формы Государственного водного    реестра, содержащей запрашиваемые    сведения"
"fns3618", "id", "Идентификатор запроса"
"fns3618", "AppDocument", "Блок вложений"
"fns3618", "BinaryData", "Вложения"
"fns3618", "CodeDocument", "Код документа"
"fns3618", "Name", "Имя файла документа"
"fns3618", "Number", "Номер документа"
"fns3618", "URL", "Относительный путь к файлу внутри архива"
"fns3618", "Type", "MIME-тип контента"
"fns3618", "BVUName", "Территориальный орган Росводресурсов"
"fns3618", "fullName", "Полное наименование юридического лица"
"fns3618", "inn", "ИНН юридического лица"
"fns3618", "ogrn", "ОГРН юридического лица"
"fns3618", "CodeDocument", "Код документа"
"fns3618", "ame", "Имя файла документа"
"fns3618", "Number", "Номер документа"
"fns3618", "URL", "Относительный путь к файлу внутри архива"
"fns3618", "Type", "MIME-тип контента"
"fns3618", "1", "Центральный аппарат водных ресурсов"
"fns3618", "100", "Амурское БВУ"
"fns3618", "101", "ОВР по Хабаровскому краю Амурского БВУ"
"fns3618", "102", "ОВР по Амурской области Амурского БВУ"
"fns3618", "103", "ОВР по Еврейской АО Амурского БВУ"
"fns3618", "104", "ОВР по Сахалинской области Амурского БВУ"
"fns3618", "105", "ОВР по Камчатскому краю Амурского БВУ"
"fns3618", "106", "ОВР по Забайкальскому краю Амурского БВУ"
"fns3618", "107", "ОВР по Чукотскому АО Амурского БВУ"
"fns3618", "108", "ОВР по Приморскому краю Амурского БВУ"
"fns3618", "200", "Верхне-Волжское БВУ"
"fns3618", "201", "ОВР по Ярославской области Верхне-Волжского БВУ"
"fns3618", "202", "ОВР по Костромской области Верхне-Волжского БВУ"
"fns3618", "203", "ОВР по Ивановской области Верхне-Волжского БВУ"
"fns3618", "204", "ОВР по Владимирской области Верхне-Волжского БВУ"
"fns3618", "205", "ОВР по Нижегородской области Верхне-Волжского БВУ"
"fns3618", "206", "ОВР по Чувашской Республике Верхне-Волжского БВУ"
"fns3618", "207", "ОВР по Республике Марий Эл Верхне-Волжского БВУ"
"fns3618", "208", "ОВР по Республике Мордовия Верхне-Волжского БВУ"
"fns3618", "209", "ОВР по Пензенской области Верхне-Волжского БВУ"
"fns3618", "300", "Верхне-Обское БВУ"
"fns3618", "301", "ОВР по Республике Алтай Верхне-Обского БВУ"
"fns3618", "302", "ОВР по Алтайскому краю Верхне-Обского БВУ"
"fns3618", "303", "ОВР по Новосибирской области Верхне-Обского БВУ"
"fns3618", "304", "ОВР по Кемеровской области Верхне-Обского БВУ"
"fns3618", "305", "ОВР по Томской области Верхне-Обского БВУ"
"fns3618", "400", "Двинско-Печерское БВУ"
"fns3618", "401", "ОВР по Архангельской области и НАО Двинско-Печерского БВУ"
"fns3618", "402", "ОВР по Вологодской области Двинско-Печерского БВУ"
"fns3618", "403", "ОВР по Мурманской области Двинско-Печерского БВУ"
"fns3618", "404", "ОВР по Республике Коми Двинско-Печерского БВУ"
"fns3618", "500", "Донское БВУ"
"fns3618", "501", "ОВР по Белгородской области Донского БВУ"
"fns3618", "502", "ОВР по Воронежской области Донского БВУ"
"fns3618", "503", "ОВР по Курской области Донского БВУ"
"fns3618", "504", "ОВР по Липецкой области Донского БВУ"
"fns3618", "505", "ОВР по Ростовской области Донского БВУ"
"fns3618", "506", "ОВР по Тамбовской области Донского БВУ"
"fns3618", "600", "Енисейское БВУ"
"fns3618", "601", "ОВР по Красноярскому краю Енисейского БВУ"
"fns3618", "602", "ОВР по Иркутской области Енисейского БВУ"
"fns3618", "603", "ОВР по Республике Хакасия Енисейского БВУ"
"fns3618", "604", "ОВР по Республике Тыва Енисейского БВУ"
"fns3618", "605", "ОВР по Республике Бурятия Енисейского БВУ"
"fns3618", "700", "Западно-Каспийское БВУ"
"fns3618", "701", "ОВР по Кабардино-Балкарской Республике Западно-Каспийского БВУ"
"fns3618", "702", "ОВР по Республике Ингушетия Западно-Каспийского БВУ"
"fns3618", "703", "ОВР по Республике Северная Осетия-Алания Западно-Каспийского БВУ"
"fns3618", "704", "ОВР по Чеченской Республике Западно-Каспийского БВУ"
"fns3618", "705", "ОВР по Республике Дагестан Западно-Каспийского БВУ"
"fns3618", "706", "ОВР по Республике Калмыкия Западно-Каспийского БВУ"
"fns3618", "800", "Камское БВУ"
"fns3618", "801", "ОВР по Пермскому краю Камского БВУ"
"fns3618", "802", "ОВР по Республике Башкортостан Камского БВУ"
"fns3618", "803", "ОВР по Удмуртской Республике Камского БВУ"
"fns3618", "804", "ОВР по Кировской области Камского БВУ"
"fns3618", "900", "Кубанское БВУ"
"fns3618", "901", "ОВР по Краснодарскому краю Кубанского БВУ"
"fns3618", "902", "ОВР по Ставропольскому краю Кубанского БВУ"
"fns3618", "903", "ОВР по Карачаево-Черкесской республике Кубанского БВУ"
"fns3618", "904", "ОВР по Республике Адыгея Кубанского БВУ"
"fns3618", "110", "Ленское БВУ"
"fns3618", "111", "ОВР по Магаданской области Ленского БВУ"
"fns3618", "112", "ОВР по Республике Саха (Якутия) Ленского БВУ"
"fns3618", "120", "Московско-Окское БВУ"
"fns3618", "121", "ОВР по Смоленской области Московско-Окского БВУ"
"fns3618", "122", "ОВР по Орловской области Московско-Окского БВУ"
"fns3618", "123", "ОВР по Тверской области Московско-Окского БВУ"
"fns3618", "124", "ОВР по Брянской области Московско-Окского БВУ"
"fns3618", "125", "ОВР по Калужской области Московско-Окского БВУ"
"fns3618", "126", "ОВР по Рязанской области Московско-Окского БВУ"
"fns3618", "127", "ОВР по Тульской области Московско-Окского БВУ"
"fns3618", "128", "ОВР по Московской области Московско-Окского БВУ"
"fns3618", "129", "ОВР по г. Москве Московско-Окского БВУ"
"fns3618", "130", "Невско-Ладожское БВУ"
"fns3618", "131", "ОВР по Санкт-Петербургу и Ленинградской области Невско-Ладожского БВУ"
"fns3618", "132", "ОВР по Псковской области Невско-Ладожского БВУ"
"fns3618", "133", "ОВР по Новгородской области Невско-Ладожского БВУ"
"fns3618", "134", "ОВР по Калининградской области Невско-Ладожского БВУ"
"fns3618", "135", "ОВР по Республике Карелия Невско-Ладожского БВУ"
"fns3618", "140", "Нижне-Волжское БВУ"
"fns3618", "141", "ОВР по Астраханской области Нижне-Волжское БВУ"
"fns3618", "142", "ОВР по Волгоградской области Нижне-Волжское БВУ"
"fns3618", "143", "ОВР по Саратовской области Нижне-Волжское БВУ"
"fns3618", "144", "ОВР по Самарской области Нижне-Волжское БВУ"
"fns3618", "145", "ОВР по Ульяновской области Нижне-Волжское БВУ"
"fns3618", "146", "ОВР по Республике Татарстан Нижне-Волжское БВУ"
"fns3618", "147", "ОВР по Оренбургской области Нижне-Волжское БВУ"
"fns3618", "150", "Нижне-Обское БВУ"
"fns3618", "151", "ОВР по Курганской области Нижне-Обского БВУ"
"fns3618", "152", "ОВР по Омской области Нижне-Обского БВУ"
"fns3618", "153", "ОВР по Свердловской области Нижне-Обского БВУ"
"fns3618", "154", "ОВР по Тюменской области Нижне-Обского БВУ"
"fns3618", "155", "ОВР по Челябинской области Нижне-Обского БВУ"
"fns3618", "156", "ОВР по Ханты-мансийскому АО-Югре Нижне-Обского БВУ"
"fns3618", "157", "ОВР по Ямало-Ненецкому АО Нижне-Обского БВУ"
"fns3622", "СВЕДЕНИЯ_О_ЗАРПЛАТЕ_И_ИНЫХ_ВЫПЛАТАХ", "Сведения о заработной плате, иных выплатах и вознаграждениях застрахованного лица"
"fns3622", "СтраховойНомер", "Страховой номер"
"fns3622", "ФИО", "ФИО"
"fns3622", "Фамилия", "Фамилия"
"fns3622", "Имя", "Имя"
"fns3622", "Отчество", "Отчество"
"fns3622", "СведенияЗаГод", "Сведения за год"
"fns3622", "Год", "Год"
"fns3622", "НаличиеДанных", "Наличие данных"
"fns3622", "КоличествоСтрахователей", "Количество страхователей"
"fns3622", "СведенияПоСтрахователю", "Сведения по страхователю"
"fns3622", "РегистрационныйНомер", "Регистрационный номер"
"fns3622", "НаименованиеКраткое", "Наименование краткое"
"fns3622", "НалоговыйНомер", "Налоговый номер"
"fns3622", "ИНН", "ИНН"
"fns3622", "КПП", "КПП"
"fns3622", "СуммаВыплатИвознаграждений", "Сумма выплат и вознаграждений"
"fns3622", "ДатаФормирования", "Дата Формирования"
"fns3641", "rpn-ns:status", "Результат, представленный в виде    XML-документа"
"fns3641", "type", "OK - не было ошибки в запросе | ERROR - ошибка в запросе"
"fns3641", "code-error", "код ошибки"
"fns3641", "rpn-ns:response"
"fns3641", "id-rpn", "id запроса, присвоенный при регистрации в базе Роспотребнадзора"
"fns3641", "dt-rpn", "дата/время регистрации в базе Роспотребнадзора"
"fns3641", "type", "состояние ответа"
"fns3641", "rpn-ns:status", "Результат, представленный в виде XML-документа"
"fns3641", "type", "OK - не было ошибки в запросе | ERROR - ошибка в запросе"
"fns3641", "code-error", "код ошибки или 0"
"fns3641", "rpn-ns:response"
"fns3641", "id-rpn", "id запроса, присвоенный при регистрации в базе Роспотребнадзора"
"fns3641", "dt-rpn", "дата/время регистрации в базе Роспотребнадзора"
"fns3641", "timeout", "рекомендованное значение таймаута в сек между будущими запросами проверки    статуса"
"fns3641", "type", "REG|WAIT|READY"
"fns3641", "rpn-ns:result"
"fns3641", "fio_f", "Фамилия гражданина"
"fns3641", "fio_i", "Имя гражданина"
"fns3641", "fio_o", "Отчество гражданина"
"fns3641", "addr_region", "Код субъекта Российской Федерации"
"fns3641", "addr_ district", "Название района"
"fns3641", "addr_city_type", "Тип населенного пункта"
"fns3641", "addr_city", "Город"
"fns3641", "addr_street", "Улица"
"fns3641", "addr_house", "Номер дома"
"fns3641", "addr_building", "Номер корпуса"
"fns3641", "addr_building2", "Номер строения"
"fns3641", "addr_room", "Квартира"
"fns3641", "addr_other", "Иное, что не попадает под описание п 3.1.4.1-3.1.4.9"
"fns3641", "type-conformity", "Соответствует/не соответствует Значения: YES|NO|UNKNOWN|ERROR"
"fns3641", "date-document", "Дата выдачи документа"
"fns3641", "numb-document", "Номер документа"
"fns3641", "rpn-name", "Наименование Управления Роспотребнадзора"
"fns3641", "rpn-ns:comment", "неформализованный текстовый комментарий оператора-сотрудника    Роспотребнадзора по запросу"
"fns3641", "1", "Республика Адыгея (Адыгея)"
"fns3641", "2", "Республика Башкортостан"
"fns3641", "3", "Республика Бурятия"
"fns3641", "4", "Республика Алтай"
"fns3641", "5", "Республика Дагестан"
"fns3641", "6", "Республика Ингушетия"
"fns3641", "7", "Кабардино-Балкарская Республика"
"fns3641", "8", "Республика Калмыкия"
"fns3641", "9", "Карачаево-Черкесская Республика"
"fns3641", "10", "Республика Карелия"
"fns3641", "11", "Республика Коми"
"fns3641", "12", "Республика Марий Эл"
"fns3641", "13", "Республика Мордовия"
"fns3641", "14", "Республика Саха (Якутия)"
"fns3641", "15", "Республика Северная Осетия - Алания"
"fns3641", "16", "Республика Татарстан (Татарстан)"
"fns3641", "17", "Республика Тыва"
"fns3641", "18", "Удмуртская Республика"
"fns3641", "19", "Республика Хакасия"
"fns3641", "20", "Чеченская Республика"
"fns3641", "21", "Чувашская Республика - Чувашия"
"fns3641", "22", "Алтайский край"
"fns3641", "23", "Краснодарский край"
"fns3641", "24", "Красноярский край"
"fns3641", "25", "Приморский край"
"fns3641", "26", "Ставропольский край"
"fns3641", "27", "Хабаровский край"
"fns3641", "28", "Амурская область"
"fns3641", "29", "Архангельская область"
"fns3641", "30", "Астраханская область"
"fns3641", "31", "Белгородская область"
"fns3641", "32", "Брянская область"
"fns3641", "33", "Владимирская область"
"fns3641", "34", "Волгоградская область"
"fns3641", "35", "Вологодская область"
"fns3641", "36", "Воронежская область"
"fns3641", "37", "Ивановская область"
"fns3641", "38", "Иркутская область"
"fns3641", "39", "Калининградская область"
"fns3641", "40", "Калужская область"
"fns3641", "41", "Камчатский край"
"fns3641", "42", "Кемеровская область"
"fns3641", "43", "Кировская область"
"fns3641", "44", "Костромская область"
"fns3641", "45", "Курганская область"
"fns3641", "46", "Курская область"
"fns3641", "47", "Ленинградская область"
"fns3641", "48", "Липецкая область"
"fns3641", "49", "Магаданская область"
"fns3641", "50", "Московская область"
"fns3641", "51", "Мурманская область"
"fns3641", "52", "Нижегородская область"
"fns3641", "53", "Новгородская область"
"fns3641", "54", "Новосибирская область"
"fns3641", "55", "Омская область"
"fns3641", "56", "Оренбургская область"
"fns3641", "57", "Орловская область"
